bodyx,bodyy,bodyz
-0.001441918,-0.0007900612,0.0009254234
-0.003647504,-0.0006084853,-0.00189525
-0.00404598,-0.00174294,-0.001611069
-0.001988583,-0.002427947,0.003250394
0.0001693304,-0.001943414,0.005119091
0.00263192,-0.002024247,0.004813165
0.003267256,-0.002048278,0.004533315
0.001128329,-0.001969415,0.002717947
-0.0002280368,-0.001820653,0.001009766
-0.001702771,-0.00101501,-0.0002935064
-0.002535946,-0.000298885,0.0003248151
-1.039718e-05,-0.0003722458,0.002209768
0.001420208,-0.001395582,0.0006252285
0.0005292674,-0.003947834,-0.001088581
0.000253064,-0.006619736,-0.0008950107
-0.0009316194,-0.004206132,-0.00320976
-0.002256092,0.001053932,-0.005340005
-0.000457544,0.001300918,-0.005897839
0.001574405,-0.001004414,-0.007039652
-0.0002572252,-0.001850325,-0.004209676
-0.002287482,-0.001046048,-0.001206135
-0.001869541,0.0005920377,-0.004024355
-0.001797986,-0.0002274138,-0.007692109
-0.001302308,-0.0005195496,-0.0113414
-0.0007999256,0.0004507742,-0.01019633
-0.001010383,0.0001782918,-0.002117655
0.001337936,0.002709198,0.001228313
0.003264272,0.004888248,-0.002268149
0.002119678,0.002467211,-0.007141362
0.001987215,0.0005887177,-0.009694685
0.002663989,0.0022367,-0.008498595
0.001840617,0.00563167,-0.003079285
0.0004611345,0.006965667,0.003785953
-0.0009673353,0.003007736,0.001375096
-0.00167781,-0.002546064,-0.004334707
-0.001620042,-0.001312743,-0.00408269
-0.002037583,0.002970239,-0.004747984
-0.002140253,0.002783118,-0.004831715
-0.003329267,0.00162811,-0.006686774
-0.004675222,-0.0004754347,-0.01181667
-0.001024433,-0.00204731,-0.01044947
0.00239344,-0.00186677,-0.00465425
-2.464858e-05,-0.00313594,0.002621544
-0.002199652,-0.002007144,0.007503052
-0.001632171,-0.001885974,0.005532894
-0.001291721,-0.002742969,0.0009759571
-0.0001176555,-0.0001305975,-0.005162705
0.001773718,-0.0009970109,-0.006658879
0.0008758485,-0.002818746,-0.003467565
-0.001201296,-0.00231556,-0.002060772
-0.001163079,-0.001126574,-0.0001659812
0.001615817,0.003384846,-0.004160503
0.00450757,0.007227858,-0.01166313
0.0002440696,0.005882127,-0.01318666
-0.00652562,0.002461118,-0.009141239
-0.006184685,0.00305327,-0.003173056
-0.004031959,0.003254044,-0.008789525
-0.002118077,-4.584798e-05,-0.01499805
0.001831205,-0.002090792,-0.007567614
0.003354852,-0.005659572,-0.005014379
0.0023302,-0.004351397,-0.005035012
0.001398574,7.94279e-05,-0.002081919
0.001071431,-0.002878971,-0.003732989
0.0006403595,-0.002565694,-0.004364578
-0.001486459,-3.977351e-05,-0.005719671
-0.003691537,0.0007676645,-0.008585621
-0.003165813,0.007598855,-0.01046187
-0.001409867,0.01102747,-0.01099219
-0.001137029,0.004289513,-0.005540894
0.0004754102,-0.001617147,-0.0008004206
0.003477448,0.002859385,-0.002869553
0.002423549,0.007042172,-0.006178289
-0.001157647,0.001943627,-0.006914375
-0.001658012,0.001465347,-0.006775081
0.002355523,0.005580315,-0.007302139
0.005297793,0.005827475,-0.007600246
0.002983643,0.00342573,-0.006722857
0.000813497,-0.002089222,-0.003790226
0.0004868979,-0.003395247,-0.0025412
-0.0004949862,-0.001449807,-0.003152072
-0.001087857,-0.002453047,-0.001175097
-0.00146046,-0.001203923,-0.0001542218
-0.001292297,0.0004125087,-0.00262401
0.0005169037,-0.0001600586,-0.004697433
0.00175911,-0.002969036,-0.001658315
0.0005360233,-0.005841005,0.001920136
-0.0005835626,-0.001615309,-0.0003301368
5.262159e-05,0.003702046,-0.001926744
1.508474e-05,0.004540926,-0.001537353
-0.002009096,0.00536354,-0.0001090679
-0.00608013,0.002883009,0.003589682
-0.007955437,-0.002522333,0.003075151
0.0001396193,-0.00264836,0.001196455
0.009121136,-0.001457179,0.001349547
0.004637444,-0.001929193,0.0008643974
-0.001031331,0.002002837,0.003205893
0.0008604238,0.00431136,0.004035611
0.0008205548,0.00241915,-0.0006727618
0.002150727,0.002242857,-0.004033196
0.003981287,-0.0004501807,-0.002015975
0.001777568,-0.003936472,0.003721201
0.002058624,-0.002907556,0.006585273
0.001518816,-0.001268453,0.003538373
0.00064264,0.0005655993,0.0006119591
0.002169201,0.00375157,0.002546764
0.001024767,0.003317054,0.004593212
0.001080717,-9.821162e-05,0.003154344
0.0009517666,-0.0001024512,0.005199993
-0.0008010078,0.0003881415,0.008220025
0.0004099796,0.0008566293,0.006456792
0.001008289,0.003883885,0.005232083
0.001533142,0.003795982,0.004729691
0.002632022,-3.956817e-05,0.004045059
0.002253887,-0.005188517,0.001022353
0.001236876,-0.006734473,-0.002539739
0.0001400722,-0.001781045,0.003226569
0.004794439,0.003895803,0.008741535
0.01249163,0.008306594,0.003744851
0.01213621,0.005393021,0.0004522304
0.004338762,-0.003669063,0.004460659
-0.003288367,-0.006520476,0.0100149
-0.005345521,-0.003358223,0.01387135
-0.003799927,0.001206034,0.007724202
0.0006703915,0.002245153,-0.007087976
0.006524332,0.001694297,-0.0108801
-0.0001757175,0.002247359,-0.004048275
-0.0113143,-0.002329915,-0.0008149315
-0.008862913,-0.003927781,-0.0007914324
-0.007188683,0.0002741887,-0.001307866
-0.009975441,0.004556143,-0.0004123544
-0.007063111,0.01276904,-0.001093473
-0.00415549,0.01897327,-0.00609344
-0.001451544,0.01780145,-0.00987643
-0.003750752,0.00779918,-0.01303489
-0.01205587,-0.005009729,-0.01519506
-0.01698794,-0.004562537,-0.008256353
-0.02478423,0.0006240308,0.003832809
-0.02862234,-0.0005418979,0.004813611
-0.0192813,-0.0005299766,-0.0008766411
-0.01049819,0.0003004936,-0.004932187
-0.006082797,0.0006574799,-0.01484433
-0.005320702,0.001454523,-0.01723597
-0.00828363,-5.193361e-05,-0.01071709
-0.007810735,-0.0003632231,-0.01099995
-0.00240653,0.0008632293,-0.01152694
0.003210667,-0.0005159415,-0.0174849
0.001987719,-0.001641356,-0.02388048
-0.002412661,-0.002614317,-0.0162083
-0.007706387,-0.005072737,-0.005972735
-0.01767787,-0.006538602,0.004096762
-0.01702626,-0.006402721,0.005188125
-0.009393414,-0.003825282,-0.002397928
-0.01155386,-0.001959371,-0.001223925
-0.01152675,-0.001639725,-0.005922338
-0.01149922,0.001682561,-0.0130411
-0.01531519,0.007018367,-0.01179728
-0.01333373,0.01118501,-0.01505789
-0.01577288,0.01174137,-0.01500723
-0.02013771,0.01292887,-0.01769929
-0.01928845,0.01541547,-0.02378766
-0.01987324,0.01466883,-0.01994187
-0.01745253,0.01537376,-0.02260524
-0.01252276,0.01289162,-0.02729828
-0.00935341,0.007672282,-0.02570421
-0.006373068,0.007576803,-0.01953676
-0.003837093,0.002192309,-0.006182506
-0.006703933,-0.00306632,-0.005149585
-0.02027763,0.002820578,-0.004627625
-0.03551635,0.00610416,0.01153366
-0.04682755,0.001448929,0.02493884
-0.05520305,-0.004173025,0.03454506
-0.05541791,-0.01111641,0.03751902
-0.05066517,-0.02036066,0.03654785
-0.04498632,-0.02623738,0.04296683
-0.03955302,-0.02659133,0.04831718
-0.03947508,-0.0247313,0.05184922
-0.04492784,-0.02122003,0.05464592
-0.05134141,-0.0156395,0.05658678
-0.05445793,-0.01029505,0.05973763
-0.05137318,-0.01425245,0.05766039
-0.04256638,-0.02155124,0.05280114
-0.0331886,-0.01658009,0.0425876
-0.02644456,-0.01221367,0.02886483
-0.02038531,-0.01368837,0.02510167
-0.01325981,-0.01044529,0.02282791
-0.01070589,-0.006716537,0.022521
-0.01648113,-0.0005989468,0.02656915
