bodyx,bodyy,bodyz
-0.004488226,0.01019207,-0.001709411
-0.003744284,0.01265549,-0.0007805822
-0.003973736,0.0126574,-0.0009108428
-0.003647682,0.01349774,-0.0008386992
0.000885192,0.01282913,-0.0009969806
0.006121815,0.01115843,-0.002655081
0.006338062,0.01218446,-0.005881025
0.003208883,0.01224404,-0.008894691
0.0007970232,0.011011,-0.006828417
-0.002866342,0.006650266,-0.001924613
-0.003941733,0.00238439,-0.0004810712
-0.001494254,0.006223942,-0.001343696
-0.001354947,0.01101321,-0.001750248
-0.003243238,0.01077225,-0.004389061
-0.006169195,0.01176362,-0.008407589
-0.006164694,0.02090141,-0.008549523
0.001128767,0.03560042,-0.004716591
0.007088045,0.03871454,-0.00137161
0.001908128,0.02150338,-0.0007935083
-0.004127729,0.006811708,-8.889442e-05
-0.0009768213,0.01278247,0.00100723
-0.00144113,0.01899932,-0.0004970611
-0.004645511,0.01473282,-0.003041358
0.001297416,0.009975009,-0.00465961
0.004851,0.003309496,-0.003129935
0.001758436,0.00400781,0.0003010556
-0.0006431702,0.009947193,-0.0005044622
-0.005084422,0.006621169,-0.001055872
-0.007425089,0.01257709,0.001199576
0.002144729,0.02731136,0.0007135901
0.01567041,0.02867567,0.0007665845
0.01491365,0.01904172,-0.0003379968
0.005917193,0.008594652,-0.003634904
-0.000365014,0.01076824,-0.002262568
-0.00937562,0.01245595,-0.001219085
-0.0119427,-0.0003535936,-0.001096384
-0.005460309,-0.00423443,0.003172189
-0.0007298138,0.00135364,0.00506353
0.004991902,0.004775099,0.001219312
0.006876101,0.004018268,-0.003600002
-0.0004213968,0.000560444,-0.004092704
-0.006592569,0.003305652,-0.0006715701
-0.003593783,0.002347981,0.00220205
0.0008749291,-0.0004316942,0.00547554
-0.000332918,0.001708275,0.009537519
0.00201029,0.003507559,0.008633381
0.005157601,0.01219971,0.001935785
0.003123753,0.01803957,-0.000249601
-0.002571337,0.01576908,0.004895222
-0.01571397,0.01115794,0.006682516
-0.01991548,0.005654039,0.002613998
-0.01028647,0.01012319,-0.0004068646
-0.003328581,0.01473314,0.001316329
0.002977893,0.01506499,0.003486414
0.00367851,0.01796096,0.002736006
-0.004860165,0.01445589,0.002572442
-0.01328734,0.005761909,5.561011e-05
-0.01793568,0.0002726136,-0.004387005
-0.009954295,0.01557145,-0.002981626
0.009518709,0.04814687,0.001466603
0.01994097,0.05764852,0.004886345
0.001820475,0.03560354,0.008518978
-0.0208082,0.01051859,0.009332629
-0.00958595,0.008314252,0.0018044
-0.0003112579,0.02818013,-0.004516407
-0.01101027,0.03812774,0.004379896
-0.006398587,0.01767719,0.01244502
-0.004972523,-0.002884033,0.005634532
-0.01074629,0.009414763,0.0002657596
-0.006737857,0.02130315,0.001617215
-0.009189496,0.01342033,0.001809615
-0.00834228,0.01077738,0.002484502
-0.002993856,0.006216227,0.003119836
-0.002110375,0.008833344,0.00277064
0.002181887,0.02009877,0.003789715
0.004004472,0.01095622,0.004310088
0.007409574,0.006910736,0.004520602
0.0101964,0.01421922,0.003644738
0.003921784,0.01049203,0.001426847
-0.005710948,0.006341287,0.001900641
-0.01177743,0.002510011,0.0008871993
-0.003298417,0.008682905,-0.001380533
0.002533159,0.01922557,0.001608271
-0.01074072,0.01191084,0.003743109
-0.02064976,0.006211401,0.0007335356
-0.01713961,0.009110656,-0.001364703
-0.009918067,0.01691726,-0.0004441784
-0.001225406,0.02753455,-0.0003275394
0.00803676,0.01635127,-0.001214687
0.00539951,-0.001601737,-0.0006254821
-0.004187136,-0.001734087,-0.0002852377
-0.004443323,-0.004160293,-0.00032183
-0.004541482,-0.008048032,2.109622e-06
-0.003576769,-0.0008657386,-0.0003834024
0.0008923553,0.003268723,-8.226054e-05
0.0003503832,-0.0010798,0.0008267239
0.001712507,-0.01280122,0.001677144
0.003844683,-0.02384222,0.00180909
0.006566303,-0.02235284,0.000328371
0.008517795,-0.02402929,-5.305923e-05
0.001925201,-0.03220198,0.001272212
-0.002990483,-0.03211795,0.0046821
-0.002186568,-0.03370255,0.009095791
0.003954586,-0.03357628,0.006499213
0.01057809,-0.01451278,-0.001177658
0.006613166,0.001459076,-0.004644797
0.003462719,-0.00912892,-0.003752041
0.004688341,-0.02039449,-0.001710904
0.001009189,-0.01331813,-0.002253121
-0.0001733091,-0.01464612,-0.004339932
0.005684644,-0.02686973,-0.004329674
0.009264674,-0.02676568,-0.003609572
0.003813287,-0.01802519,-0.001995637
-0.00430557,-0.01178629,-0.00226971
-0.006639579,-0.02473294,-0.00362068
-0.00434043,-0.04084288,-0.001888724
-0.001798865,-0.02350171,-0.002089458
0.000575966,-0.01122049,-0.003422987
0.002726005,-0.02707221,-0.005879688
0.001343324,-0.03675768,-0.01053901
0.0001101318,-0.03789826,-0.009465356
0.004650463,-0.0270489,-0.005586701
0.009959425,-0.009054697,-0.003307428
0.01153113,-0.009053938,-0.00229335
0.01056311,-0.01838896,-0.002494239
0.00668901,-0.02997641,0.0003370458
-0.005499446,-0.05036864,0.0004712007
-0.01903405,-0.05800136,-0.002689402
-0.01178592,-0.0333802,-0.003527485
0.004715786,-0.004294748,-0.00580865
0.006152996,-0.005146046,-0.00181267
0.004015165,-0.02740421,0.006575394
-0.0005074687,-0.04336011,0.005258784
-0.009713342,-0.04076044,0.00194659
-0.007493237,-0.03151941,5.574476e-05
0.00278712,-0.02118863,-0.003539035
0.01367628,0.002336248,-0.005256568
0.01633939,0.01689373,-0.006704406
0.006108603,0.0007985121,-0.002678288
-0.005084929,-0.01717536,0.003443814
-0.01464479,-0.02273787,0.0005954188
-0.01272794,-0.01920897,-0.0007025381
-0.003004714,-0.01089606,0.003545916
-0.0006407841,-0.01436091,0.003454121
0.005749859,-0.01381646,0.0001836693
0.008803405,-0.003907668,-0.002434242
0.00581842,-0.001914514,-0.001861954
0.006064622,0.008674913,0.0008996106
-0.001982581,0.01837407,0.001764773
-0.005487773,0.005505753,0.001288098
-0.002081064,-0.008114489,-0.003357757
0.0003729249,-0.009686231,-0.007452926
0.009297561,-0.009896679,-0.004247646
0.00482104,-0.01156386,-0.003165882
-0.002615158,-0.003626359,-0.002146312
0.004931799,0.003828908,0.003318045
0.004262977,-0.009041647,0.005068745
0.002942558,-0.01983509,0.005176752
0.007989921,-0.008307183,0.001628801
0.007368844,0.009810673,-0.007240224
0.002090523,0.01629764,-0.01004763
-0.007445042,0.003061939,-0.003632697
-0.00693839,-0.01053257,0.005669078
0.006828543,0.002442417,0.008043055
0.01793411,0.01615167,0.002951769
0.02005407,0.004589235,0.0004229344
0.011557,-0.009863133,0.001994817
0.0004491857,-0.01808577,0.002812216
-0.006541431,-0.005537025,0.000917409
-0.002280838,0.02312931,-0.0004722731
0.008166218,0.02310072,-0.001708926
0.006570088,0.01952364,-0.002324648
0.00803797,0.02564769,0.002426687
0.007785749,0.01245829,0.003467896
-0.01333856,0.008537648,-0.001432559
-0.02531115,0.01190935,-0.001835982
-0.0173273,0.008761813,-0.001233405
-0.003521382,0.01531306,-0.00220232
0.009198867,0.02265006,-0.002116749
0.01133848,0.0292164,-0.001641765
0.006595675,0.02338883,0.0005782207
0.002000639,0.007703362,0.003139353
0.002620521,0.007475293,0.007532444
0.004196267,0.01160803,0.01235758
0.00455548,0.01774496,0.007834334
0.008864695,0.02701232,0.0001939982
0.0065046,0.03494881,4.463483e-05
-0.002393879,0.04170247,0.0004646782
-0.01139319,0.03076075,-0.000720622
-0.01223616,0.01296982,0.000145604
0.002550796,0.006333195,0.0003528079
0.01421595,0.01078673,0.001840679
0.01070525,0.01975058,0.004132509
-0.01036168,0.01899142,0.004779094
-0.03027028,0.02318445,0.007727046
-0.01750767,0.0326046,0.007234901
0.006358124,0.03240323,7.533699e-06
0.0187229,0.03457099,-0.003382455
0.02584893,0.03432326,-0.001391553
0.02030876,0.03389879,0.0009970924
0.005122355,0.03148824,0.003797527
-0.01328287,0.0124021,0.006463034
-0.02650748,0.001444967,0.006405159
-0.01913614,0.01019003,0.002633512
-0.0139269,0.02769299,-0.000545725
-0.01638439,0.03889988,0.001871838
-0.003461929,0.02410976,0.005018098
0.003180456,0.01086494,0.003406212
-0.0004542174,0.02645636,0.004488032
-0.0005374423,0.03713389,0.008801893
-0.010665,0.0181492,0.007324394
-0.01853783,0.0001866445,0.003580689
-0.009932148,0.0004663929,0.002257971
0.003370348,0.005044365,0.0003746249
0.008963722,0.01275029,-0.002337541
0.01030091,0.01597742,-0.001715317
0.01320414,0.01405086,0.0008148521
0.002757844,0.01400795,-0.0004958149
-0.01353197,0.00654293,-0.001351245
-0.01679762,-0.001007257,-0.0009601089
-0.01092914,0.002803437,-0.0009575801
-0.001144512,0.01362036,0.0008766496
0.003573252,0.02027003,-0.002238255
0.001525764,0.0149611,-0.004944769
-0.001631916,0.004672785,0.0004890743
-0.002491755,0.0002573138,0.003521225
-0.00149174,0.007596762,0.000650846
-0.003704383,0.01349853,-0.001454363
-0.007263592,0.005548724,0.00150027
-0.01135452,-0.0009698968,0.004727094
-0.008045555,0.002990616,0.002857429
0.001757788,0.00987177,-0.001233164
0.004214051,0.01912208,-0.004053676
0.004069081,0.02612229,-0.003374226
0.002718221,0.01939223,-0.002432869
0.001501531,0.0106913,0.0009863124
0.0004137617,0.008065066,0.006326609
-0.00527831,0.0002350784,0.00449551
-0.005162575,-0.003388121,0.006017783
-0.001586487,0.001768495,0.009674742
0.0002530504,0.006564771,0.001798525
-0.002692977,0.01062564,-0.003693205
-0.01318227,0.01201225,-0.0008397331
-0.01543733,0.01910429,0.0007308075
-0.008781809,0.03627085,0.00135908
-0.003156227,0.04278279,0.002531811
-0.003774517,0.02429338,0.001221628
-0.00773901,0.006207012,-0.001799844
-0.00569703,0.01290444,-0.0006836673
-0.005281742,0.01582861,0.00192024
-0.002538108,0.003725745,0.002210993
0.004008983,0.001250483,0.0003592883
0.0009478419,0.003348693,-0.00138408
-0.003362102,0.006737975,0.002592428
-0.004285572,0.01032101,0.004583801
-0.003508579,-0.000823534,0.002373095
-0.001489451,-0.00914952,0.001167367
-0.001563796,0.003359496,-0.0013584
-0.0001645845,0.01398366,0.0004670067
-0.001084191,0.004923737,0.001751328
-0.004008073,-0.003887384,0.0001337436
-0.004555798,-1.824349e-05,0.002307727
-0.002842231,0.004219407,0.0002432
0.000967036,0.00878974,-0.001827366
-0.0005942798,0.007827207,-0.0009404518
-0.004715865,5.078458e-05,0.0002742735
-0.006405292,-0.004306371,0.006455189
-0.006421295,-0.01491317,0.006197806
-0.001080893,-0.01800929,0.001409444
0.004553214,-0.008089793,0.003439694
0.007023199,-0.01067653,0.004691872
0.004790368,-0.01779771,0.005443627
-0.001018921,-0.02487674,0.007986745
-0.001891458,-0.03168421,0.006718992
-0.0004986347,-0.03169461,0.00366159
0.001794583,-0.03518246,0.0008868473
0.003705503,-0.03057456,-0.002804362
0.0006191261,-0.02320333,-0.004907072
-0.002536221,-0.0305416,-0.005368788
-0.003822745,-0.0353423,-0.001512496
7.055475e-05,-0.03664105,0.006415965
0.005954309,-0.03711284,0.005682742
0.00416905,-0.03619692,-0.0007862097
0.001128742,-0.04523453,-0.00230411
0.0006634251,-0.05215238,0.0002767166
0.002653871,-0.04690637,0.004306869
0.008852225,-0.03961596,0.001862107
0.01027506,-0.0367538,-0.00277919
0.002708089,-0.03429466,-0.003213226
-0.002379931,-0.02580389,-0.004976253
0.006376278,-0.01196878,-0.003846843
0.01546209,-0.001951775,-0.00240979
0.009136683,-0.01555226,-0.0028123
0.00420878,-0.03778743,0.0001248745
0.006808547,-0.0318535,0.0007391189
0.003693845,-0.01555709,0.0005728697
-0.001524447,-0.01074007,0.0008759833
-0.005372341,-0.01704036,-0.0007372246
-0.002828744,-0.03382867,-0.0006650232
0.008300669,-0.03756568,-0.0001018734
0.01231013,-0.03477753,0.0006608292
0.008934057,-0.04250266,-0.0006844562
0.004972022,-0.04229246,-0.005522757
-0.0003618454,-0.03935326,-0.008111922
-0.001939911,-0.03716139,-0.005791106
-0.000227504,-0.02796376,-0.001565195
0.005923932,-0.02133868,-0.0002344257
0.01744015,-0.01753121,-0.002046571
0.02338921,-0.01876868,-0.005795895
0.01795096,-0.02148598,-0.006283167
0.009142499,-0.02167212,-0.005001051
0.005597476,-0.02497032,-0.008668618
0.005335817,-0.02152945,-0.007767485
0.007032075,-0.01555342,-0.005386832
0.008276489,-0.01625506,-0.006443496
0.007588558,-0.01561506,-0.00190635
0.008250521,-0.01233343,0.0005021709
0.005437236,0.002975181,-0.0003728448
0.004404184,0.03482843,-0.000487168
0.006534827,0.05082074,-0.003143781
0.00362456,0.03376655,-0.003548375
-0.0009730553,0.02240831,-0.002618672
-0.02061201,0.03263287,-0.001593317
-0.04018374,0.03269174,-0.0001614267
-0.01275512,0.02632894,-0.0008798972
0.02420851,0.0280581,-0.0009058583
0.01745424,0.02450965,-0.0004199043
0.003653984,0.01452,0.0004448696
-0.005306479,0.00545561,0.002706784
-0.02275023,0.0119454,0.003528578
-0.007278237,0.0324296,0.001633022
0.02018401,0.04239285,-0.001407675
0.01338875,0.04498532,-0.002343472
0.005443014,0.04203131,-0.0009515854
0.002677903,0.03481105,-3.851244e-06
-0.001153468,0.03819245,-0.000771015
0.0002423577,0.04358263,-0.0006763539
-0.009755549,0.0463829,0.003182097
-0.01356311,0.03850391,0.006526308
-0.009497513,0.02389657,0.005746327
-0.01274785,0.02704332,0.004573132
-0.007395166,0.02331598,0.003990998
0.0004174228,0.011568,-0.0003853677
0.004463938,0.02163483,-0.004886283
-0.001322303,0.02712165,-0.003106463
-0.01643815,0.0175317,-0.001565125
-0.01353406,0.009231962,-0.001834087
-0.003599076,0.003170686,0.000273854
0.001455059,0.01154584,0.0001565391
0.006110149,0.03362869,0.0007991228
0.001094271,0.04434325,0.003013246
-0.000979076,0.03137522,-0.000557843
-0.003368484,0.01574025,-0.003873349
-0.01195873,0.018662,-0.003494696
-0.009225609,0.02114353,-0.003027641
-0.007049903,0.01471488,-9.842347e-06
-0.009165525,0.01164957,0.002073774
-0.004822824,0.005495274,-0.0001972129
-0.003804964,0.007672458,-0.002241325
-0.005485837,0.01775778,-0.001154562
-0.005431848,0.01387452,0.001271465
-0.005856327,0.01268369,0.001290896
-0.003441551,0.01517636,-0.0001198044
