bodyx,bodyy,bodyz
-0.0006487856,-0.003320961,0.0003506302
-0.004232396,0.0008256166,-0.003211198
-0.002871379,-0.006058935,-0.0006908923
0.001086641,-0.009576005,0.004867172
0.0004443529,-0.001724235,0.003770055
-0.001318198,0.003491807,0.0006258557
-0.0006722978,0.0001247014,-0.001640633
0.001070806,-0.00423377,-0.005902215
0.002180949,-0.002459486,-0.003530905
0.005152391,-0.0008311231,-0.0001911555
0.003940134,0.001071344,-0.0009850739
-0.001165208,0.004525547,0.0004999233
-0.002429891,0.003951547,0.0002953976
-0.005468693,0.005842042,0.001156672
-0.008069294,0.006074086,0.00284373
-0.01051381,0.003152238,0.003155448
-0.01554919,0.004559334,0.00674047
-0.01538982,0.004380788,0.005717544
-0.01323715,0.00675367,0.001793894
-0.0112474,0.01164421,0.002158765
-0.009782734,0.01142521,0.004153591
-0.01008074,0.01064761,0.009963505
-0.006849485,0.008800879,0.01349964
-0.002762012,0.006227993,0.01183786
-4.792585e-05,0.00572404,0.01195386
0.005712377,0.005876656,0.00858811
0.01198484,0.002559627,-0.001257287
0.009781376,-0.01114039,-0.008905191
0.003876761,-0.02017669,-0.005085081
0.001464731,-0.0006062512,0.003588502
-0.002716082,0.02395622,0.003378607
-0.00174981,0.01515966,0.003252411
0.001613505,-0.007596181,0.006388284
-0.001706364,-0.01524428,0.005919536
-0.001227554,-0.00544293,0.009049296
-0.002973897,0.01748592,0.009289134
-0.008747192,0.02134179,0.003674698
-0.008282261,0.002877897,0.003715849
-0.008881119,-0.003043636,0.006761052
-0.009708594,0.005422912,0.009729003
-0.009057044,0.01670487,0.008651859
-0.007684139,0.01697223,0.00460787
-0.000568956,0.01493505,0.00448594
0.003284721,0.01804366,0.00182483
0.0009797136,0.005875839,0.000105854
0.0009117317,-0.0001884074,0.002232468
0.001098301,0.006400764,0.001342508
-0.001955766,0.009062659,0.001763683
-0.004467065,0.01450232,0.00246174
-0.004466039,0.01041656,0.003834037
-0.004937543,0.002113049,0.007946384
-0.005329801,-0.0003277011,0.008471302
-0.005600111,0.0004214488,0.008036539
-0.008263355,0.01034909,0.005332977
-0.010201,0.01712526,-0.0007592864
-0.007408017,0.01338474,-0.001428335
-0.001054292,-0.005390637,0.0004326963
0.003120548,-0.02148388,0.0009023315
-0.0009739274,0.008527767,0.002280326
-0.01317821,0.0687129,0.0004864198
-0.01998244,0.1064704,-0.005462633
-0.001470552,0.09426148,-0.01252707
0.03474681,0.02787419,-0.02554614
0.05188202,-0.06934859,-0.04294446
0.04315313,-0.1107716,-0.04743973
0.03723735,-0.02975989,-0.03797454
0.03555908,0.05760811,-0.03205115
0.02852888,0.04003741,-0.03203657
0.02891402,-0.009194587,-0.03631109
0.02911486,-0.03191191,-0.04418776
0.02287328,-0.01706371,-0.04299051
0.02995616,0.01402622,-0.03616095
0.03778596,-0.001335776,-0.0336374
0.03223835,-0.01580243,-0.03010475
0.02810812,-0.00403649,-0.02731362
0.01544008,0.005763328,-0.02505261
-0.007921257,0.0374955,-0.02084952
-0.01470407,0.03496321,-0.01718532
-0.001257466,-0.002359423,-0.005565218
0.01952934,-0.03049992,0.0122317
0.03667002,-0.07943856,0.02016271
0.03662979,-0.08294645,0.01961676
0.02662222,-0.04077095,0.02118733
0.02400814,-0.019311,0.02195578
0.02006864,-0.002718254,0.02057661
0.01234962,-0.02405282,0.01849424
0.008147298,-0.04960304,0.008528656
-0.004158983,-0.03107857,-0.00304077
-0.01767974,-0.01167875,-0.0107458
-0.02093327,0.01190604,-0.02103471
-0.01979951,0.01219716,-0.02863047
-0.01636766,-0.0139608,-0.03642285
-0.01058497,-0.01343736,-0.04836236
0.008740295,-0.004672098,-0.05116701
0.02784866,0.00515234,-0.05034767
0.02396302,0.01201688,-0.05605017
0.01995703,0.01016432,-0.05657255
0.01970342,0.02064675,-0.05510119
0.009894022,0.02532702,-0.05772009
0.00136529,0.02500054,-0.05592321
-0.01229929,0.02106195,-0.05441317
-0.03564724,0.004326377,-0.04775262
-0.06073376,0.001024698,-0.03198805
-0.09368738,0.003622707,-0.03142146
-0.1266907,0.007878615,-0.05776275
-0.1666141,0.02020186,-0.1015948
-0.2130524,0.03074493,-0.1392244
-0.2184843,0.06212192,-0.1558398
-0.2218373,0.1186238,-0.1570021
-0.2563098,0.1734455,-0.1283146
-0.2558372,0.1882629,-0.07279742
-0.2441374,0.1470279,-0.02630192
-0.2294064,0.09901979,0.008678208
-0.1795174,0.07200069,0.03491034
-0.147845,0.05785313,0.04173205
-0.1177264,0.06221838,0.04660634
-0.06993664,0.08848402,0.05429813
-0.04699143,0.1181606,0.05300634
-0.03166626,0.1150113,0.05650031
-0.004475858,0.08926659,0.06848924
0.03223889,0.05756404,0.08256437
0.06344298,0.008210637,0.09034595
0.0766076,-0.01685631,0.07445116
0.08875834,-0.02712169,0.05815962
0.09715171,-0.05639517,0.05892025
0.08278423,-0.02921858,0.04415863
0.05481319,0.0257233,0.01857871
0.02851267,0.02453184,0.008733074
-0.01019402,0.02112325,0.002955521
